Time,actual,predicted,error
2024-03-15 06:00:00-05:00,21.41,20.35013,1.0598699188232423
2024-03-15 07:00:00-05:00,23.46,21.711386,1.74861427307129
2024-03-15 08:00:00-05:00,23.07,19.271702,3.7982981872558597
2024-03-15 09:00:00-05:00,23.1,19.846035,3.253964996337892
2024-03-15 10:00:00-05:00,23.61,19.652872,3.9571279144287104
2024-03-15 11:00:00-05:00,23.16,19.028246,4.13175407409668
2024-03-15 12:00:00-05:00,22.28,18.67197,3.6080296325683605
2024-03-15 13:00:00-05:00,20.33,18.908981,1.4210186767578108
2024-03-15 14:00:00-05:00,19.18,18.175402,1.0045983123779294
2024-03-15 15:00:00-05:00,18.53,18.358812,0.17118766784668082
2024-03-15 16:00:00-05:00,20.52,19.681032,0.8389678192138668
2024-03-15 17:00:00-05:00,21.28,21.058727,0.22127273559570426
2024-03-15 18:00:00-05:00,23.06,21.873116,1.1868844604492175
2024-03-15 19:00:00-05:00,24.41,23.262436,1.1475640869140626
2024-03-15 20:00:00-05:00,22.65,18.68472,3.965280914306639
2024-03-15 21:00:00-05:00,20.11,17.262268,2.8477319335937494
2024-03-15 22:00:00-05:00,20.55,15.882053,4.66794662475586
2024-03-15 23:00:00-05:00,19.95,15.675823,4.274176788330077
2024-03-16 00:00:00-05:00,15.44,13.375309,2.064691009521484
2024-03-16 01:00:00-05:00,14.25,13.044747,1.2052526473999023
2024-03-16 02:00:00-05:00,11.12,13.11162,-1.991619949340821
2024-03-16 03:00:00-05:00,10.05,12.994292,-2.944292259216308
2024-03-16 04:00:00-05:00,11.32,13.890796,-2.5707957077026364
2024-03-16 05:00:00-05:00,11.13,15.400694,-4.270693893432616
2024-03-16 06:00:00-05:00,12.49,20.099354,-7.609353790283203
2024-03-16 07:00:00-05:00,11.89,19.715565,-7.825564727783203
2024-03-16 08:00:00-05:00,11.79,18.749868,-6.959868392944337
2024-03-16 09:00:00-05:00,10.86,19.16841,-8.30840934753418
2024-03-16 10:00:00-05:00,9.42,18.958902,-9.53890235900879
2024-03-16 11:00:00-05:00,8.02,19.00883,-10.98882911682129
2024-03-16 12:00:00-05:00,7.06,18.258305,-11.198304595947267
2024-03-16 13:00:00-05:00,6.16,17.485003,-11.325002517700195
2024-03-16 14:00:00-05:00,5.54,17.080166,-11.54016586303711
2024-03-16 15:00:00-05:00,6.22,17.204306,-10.984305648803712
2024-03-16 16:00:00-05:00,7.49,18.200552,-10.710551986694336
2024-03-16 17:00:00-05:00,10.21,19.140299,-8.930298843383788
2024-03-16 18:00:00-05:00,13.42,23.089312,-9.669311599731445
2024-03-16 19:00:00-05:00,17.01,23.292788,-6.282787551879881
2024-03-16 20:00:00-05:00,15.61,20.5797,-4.969700469970704
2024-03-16 21:00:00-05:00,13.07,17.645565,-4.575565032958984
2024-03-16 22:00:00-05:00,11.51,17.38728,-5.877279510498047
2024-03-16 23:00:00-05:00,10.74,16.517145,-5.777145156860351
2024-03-17 00:00:00-05:00,9.84,14.7511015,-4.911101493835449
2024-03-17 01:00:00-05:00,9.16,13.50662,-4.346620407104492
2024-03-17 02:00:00-05:00,8.77,12.534273,-3.7642731475830082
2024-03-17 03:00:00-05:00,9.31,11.531271,-2.2212709808349604
2024-03-17 04:00:00-05:00,9.46,11.44386,-1.9838600540161124
2024-03-17 05:00:00-05:00,11.01,12.665047,-1.6550466918945315
2024-03-17 06:00:00-05:00,13.04,15.929076,-2.8890761947631844
2024-03-17 07:00:00-05:00,12.42,16.2061,-3.7861004638671876
2024-03-17 08:00:00-05:00,12.33,14.470704,-2.1407040786743163
2024-03-17 09:00:00-05:00,11.81,14.019886,-2.2098860168457026
2024-03-17 10:00:00-05:00,10.8,13.76177,-2.9617702484130852
2024-03-17 11:00:00-05:00,10.02,13.019556,-2.999556045532227
2024-03-17 12:00:00-05:00,9.26,13.742718,-4.482717742919922
2024-03-17 13:00:00-05:00,8.21,13.748469,-5.538469352722167
2024-03-17 14:00:00-05:00,7.17,13.425467,-6.255466537475586
2024-03-17 15:00:00-05:00,8.22,13.942526,-5.72252586364746
2024-03-17 16:00:00-05:00,9.72,14.168303,-4.4483025360107415
2024-03-17 17:00:00-05:00,11.43,16.338177,-4.908176727294922
2024-03-17 18:00:00-05:00,17.88,24.72211,-6.842110748291017
2024-03-17 19:00:00-05:00,22.67,26.287405,-3.6174050140380842
2024-03-17 20:00:00-05:00,20.41,23.042156,-2.6321562194824217
2024-03-17 21:00:00-05:00,17.61,19.97602,-2.366020812988282
2024-03-17 22:00:00-05:00,15.91,20.38591,-4.475910034179687
2024-03-17 23:00:00-05:00,16.19,20.683046,-4.4930463409423815
2024-03-18 00:00:00-05:00,16.0,17.170225,-1.1702251434326172
2024-03-18 01:00:00-05:00,15.18,16.377026,-1.1970256042480472
2024-03-18 02:00:00-05:00,15.47,17.303183,-1.8331826019287103
2024-03-18 03:00:00-05:00,17.25,17.303183,-0.05318260192871094
2024-03-18 04:00:00-05:00,18.97,18.70378,0.2662207794189442
2024-03-18 05:00:00-05:00,28.43,23.13487,5.295129470825195
2024-03-18 06:00:00-05:00,42.76,28.36418,14.395820388793943
2024-03-18 07:00:00-05:00,40.75,27.448397,13.301603317260742
2024-03-18 08:00:00-05:00,29.4,25.158726,4.241274261474608
2024-03-18 09:00:00-05:00,28.12,23.283922,4.836077804565431
2024-03-18 10:00:00-05:00,24.65,23.811682,0.8383182525634751
2024-03-18 11:00:00-05:00,22.59,23.466908,-0.8769075012207033
2024-03-18 12:00:00-05:00,20.46,23.466908,-3.0069075012207023
2024-03-18 13:00:00-05:00,18.81,23.796877,-4.986876907348634
2024-03-18 14:00:00-05:00,16.65,25.806898,-9.156898117065431
2024-03-18 15:00:00-05:00,16.86,26.388947,-9.528946533203126
2024-03-18 16:00:00-05:00,19.56,25.702084,-6.142083587646486
2024-03-18 17:00:00-05:00,22.2,23.930883,-1.7308834075927741
2024-03-18 18:00:00-05:00,29.51,28.801783,0.708217391967775
2024-03-18 19:00:00-05:00,36.97,29.72476,7.245239944458007
2024-03-18 20:00:00-05:00,29.61,24.793682,4.816317901611328
2024-03-18 21:00:00-05:00,23.42,22.137522,1.2824782562255876
2024-03-18 22:00:00-05:00,21.71,21.510065,0.1999349212646493
2024-03-18 23:00:00-05:00,18.69,21.285427,-2.595427093505858
2024-03-19 00:00:00-05:00,16.8,17.729612,-0.9296123504638665
2024-03-19 01:00:00-05:00,13.58,16.93776,-3.3577593994140624
2024-03-19 02:00:00-05:00,12.62,17.430044,-4.810044174194337
2024-03-19 03:00:00-05:00,13.07,17.895164,-4.8251644897460935
2024-03-19 04:00:00-05:00,11.57,18.87162,-7.301620178222656
2024-03-19 05:00:00-05:00,15.32,24.995405,-9.675405197143554
2024-03-19 06:00:00-05:00,26.59,37.94091,-11.350910339355469
2024-03-19 07:00:00-05:00,21.72,35.91287,-14.19286849975586
2024-03-19 08:00:00-05:00,15.52,25.04747,-9.527470092773438
2024-03-19 09:00:00-05:00,14.08,22.210453,-8.130453033447266
2024-03-19 10:00:00-05:00,13.23,19.940834,-6.710834045410156
2024-03-19 11:00:00-05:00,11.64,19.401165,-7.761165008544921
2024-03-19 12:00:00-05:00,10.55,18.947165,-8.39716453552246
2024-03-19 13:00:00-05:00,9.03,17.551516,-8.521515579223633
2024-03-19 14:00:00-05:00,7.77,16.942272,-9.172272186279297
2024-03-19 15:00:00-05:00,8.15,15.520163,-7.370162582397461
2024-03-19 16:00:00-05:00,9.58,15.728825,-6.1488246154785156
2024-03-19 17:00:00-05:00,12.88,17.952888,-5.0728884887695305
2024-03-19 18:00:00-05:00,18.64,23.062151,-4.422150955200195
2024-03-19 19:00:00-05:00,21.96,28.737026,-6.7770262145996085
2024-03-19 20:00:00-05:00,19.52,21.024387,-1.504387359619141
2024-03-19 21:00:00-05:00,16.43,16.795465,-0.36546546936035185
2024-03-19 22:00:00-05:00,13.73,16.049236,-2.3192362976074214
2024-03-19 23:00:00-05:00,13.81,14.863612,-1.0536121749877925
2024-03-20 00:00:00-05:00,12.61,14.072122,-1.4621216201782232
2024-03-20 01:00:00-05:00,11.51,12.019465,-0.5094654464721682
2024-03-20 02:00:00-05:00,10.46,10.823322,-0.3633222961425773
2024-03-20 03:00:00-05:00,10.23,11.066463,-0.836463470458984
2024-03-20 04:00:00-05:00,13.87,9.910388,3.9596120071411125
2024-03-20 05:00:00-05:00,20.77,15.29003,5.479970474243164
2024-03-20 06:00:00-05:00,28.54,28.473192,0.06680778503417883
2024-03-20 07:00:00-05:00,21.77,25.235025,-3.4650254058837895
2024-03-20 08:00:00-05:00,16.66,18.1391,-1.4790991210937499
2024-03-20 09:00:00-05:00,17.78,17.23865,0.5413506317138683
2024-03-20 10:00:00-05:00,19.09,16.350357,2.7396429443359374
2024-03-20 11:00:00-05:00,19.75,15.52685,4.223150253295898
2024-03-20 12:00:00-05:00,20.2,13.4746065,6.7253934860229485
2024-03-20 13:00:00-05:00,19.37,12.677153,6.692847366333009
2024-03-20 14:00:00-05:00,18.71,12.584562,6.125437698364259
2024-03-20 15:00:00-05:00,21.03,13.007248,8.022752075195314
2024-03-20 16:00:00-05:00,24.14,13.655597,10.484403266906739
2024-03-20 17:00:00-05:00,28.09,16.030077,12.05992301940918
2024-03-20 18:00:00-05:00,39.12,19.316578,19.803422088623044
2024-03-20 19:00:00-05:00,51.99,21.28098,30.70902084350586
2024-03-20 20:00:00-05:00,39.17,19.14629,20.02371017456055
2024-03-20 21:00:00-05:00,33.1,17.28292,15.817079162597658
2024-03-20 22:00:00-05:00,32.16,15.374234,16.78576580047607
2024-03-20 23:00:00-05:00,30.92,15.640492,15.279507560729982
2024-03-21 00:00:00-05:00,28.78,13.187187,15.592812805175782
2024-03-21 01:00:00-05:00,26.85,13.010994,13.83900604248047
2024-03-21 02:00:00-05:00,25.9,13.041053,12.858947181701659
2024-03-21 03:00:00-05:00,26.87,13.7608795,13.109120483398438
2024-03-21 04:00:00-05:00,30.65,15.130554,15.519445800781249
2024-03-21 05:00:00-05:00,44.08,21.655085,22.424915390014647
2024-03-21 06:00:00-05:00,64.37,29.710314,34.659686203002934
2024-03-21 07:00:00-05:00,50.63,25.730011,24.899989013671878
2024-03-21 08:00:00-05:00,36.35,21.540215,14.809785461425783
2024-03-21 09:00:00-05:00,30.02,21.280828,8.739171524047851
2024-03-21 10:00:00-05:00,27.51,19.85474,7.655259857177736
2024-03-21 11:00:00-05:00,24.74,20.14589,4.594110717773436
2024-03-21 12:00:00-05:00,22.37,20.541603,1.8283969116210947
2024-03-21 13:00:00-05:00,21.63,20.78625,0.8437508392333974
2024-03-21 14:00:00-05:00,20.2,19.293278,0.9067222595214837
2024-03-21 15:00:00-05:00,20.13,20.25026,-0.1202593994140635
2024-03-21 16:00:00-05:00,20.25,21.764826,-1.5148258209228516
2024-03-21 17:00:00-05:00,24.98,24.102348,0.8776516723632817
2024-03-21 18:00:00-05:00,28.97,32.883774,-3.9137738037109386
2024-03-21 19:00:00-05:00,29.66,43.085964,-13.42596420288086
2024-03-21 20:00:00-05:00,23.72,32.16111,-8.441109924316407
2024-03-21 21:00:00-05:00,18.14,25.59591,-7.455909118652343
2024-03-21 22:00:00-05:00,16.66,23.523123,-6.863122787475586
2024-03-21 23:00:00-05:00,15.7,22.82292,-7.122919845581055
2024-03-22 00:00:00-05:00,17.38,20.106613,-2.7266131591796885
2024-03-22 01:00:00-05:00,16.66,18.616957,-1.9569567108154295
2024-03-22 02:00:00-05:00,16.53,18.118282,-1.5882823181152332
2024-03-22 03:00:00-05:00,17.13,18.99,-1.859999771118165
2024-03-22 04:00:00-05:00,18.07,21.95768,-3.887679748535156
2024-03-22 05:00:00-05:00,26.12,34.955227,-8.835226898193358
2024-03-22 06:00:00-05:00,41.47,51.315666,-9.84566619873047
2024-03-22 07:00:00-05:00,32.28,41.120136,-8.840136260986327
2024-03-22 08:00:00-05:00,25.28,31.899803,-6.619803161621093
2024-03-22 09:00:00-05:00,23.74,26.68788,-2.9478795623779313
2024-03-22 10:00:00-05:00,23.01,25.285406,-2.275406112670897
2024-03-22 11:00:00-05:00,21.16,23.26448,-2.1044805908203124
2024-03-22 12:00:00-05:00,20.27,21.348011,-1.0780110168457036
2024-03-22 13:00:00-05:00,19.34,20.863586,-1.5235864257812501
2024-03-22 14:00:00-05:00,17.6,19.663841,-2.0638412475585923
2024-03-22 15:00:00-05:00,16.96,19.421959,-2.461958923339843
2024-03-22 16:00:00-05:00,14.14,19.421959,-5.281958923339843
2024-03-22 17:00:00-05:00,13.96,21.806898,-7.846898117065429
2024-03-22 18:00:00-05:00,16.57,27.183725,-10.613725357055664
2024-03-22 19:00:00-05:00,19.13,28.030754,-8.90075408935547
2024-03-22 20:00:00-05:00,15.66,24.168734,-8.508733596801758
2024-03-22 21:00:00-05:00,13.34,19.59807,-6.2580701446533205
2024-03-22 22:00:00-05:00,13.45,18.333601,-4.883600997924805
2024-03-22 23:00:00-05:00,13.2,17.741104,-4.541104125976563
2024-03-23 00:00:00-05:00,17.05,17.11624,-0.06623954772949148
2024-03-23 01:00:00-05:00,17.08,16.193178,0.8868218231201155
2024-03-23 02:00:00-05:00,17.87,16.097088,1.7729121398925791
2024-03-23 03:00:00-05:00,18.37,16.190306,2.179694290161134
2024-03-23 04:00:00-05:00,19.43,16.989086,2.440913848876953
2024-03-23 05:00:00-05:00,22.56,22.135437,0.4245629882812487
2024-03-23 06:00:00-05:00,25.78,39.358814,-13.578814239501952
2024-03-23 07:00:00-05:00,25.72,26.614998,-0.8949978637695324
2024-03-23 08:00:00-05:00,25.52,20.565937,4.9540629577636714
2024-03-23 09:00:00-05:00,22.67,20.228226,2.441774291992189
2024-03-23 10:00:00-05:00,22.35,21.562777,0.7872234344482436
2024-03-23 11:00:00-05:00,20.76,20.259993,0.5000074005126969
2024-03-23 12:00:00-05:00,19.81,19.835783,-0.025783004760743466
2024-03-23 13:00:00-05:00,18.52,19.457237,-0.9372372436523442
2024-03-23 14:00:00-05:00,15.83,18.992294,-3.1622943115234374
2024-03-23 15:00:00-05:00,16.61,19.09009,-2.4800897979736334
2024-03-23 16:00:00-05:00,17.07,18.000841,-0.93084114074707
2024-03-23 17:00:00-05:00,20.21,19.509657,0.7003430938720712
2024-03-23 18:00:00-05:00,25.94,23.058601,2.88139862060547
2024-03-23 19:00:00-05:00,28.7,24.990019,3.709981155395507
2024-03-23 20:00:00-05:00,24.86,21.204103,3.6558965301513666
2024-03-23 21:00:00-05:00,21.08,19.979883,1.1001168060302717
2024-03-23 22:00:00-05:00,19.48,19.46608,0.013920288085937926
2024-03-23 23:00:00-05:00,17.69,19.128489,-1.4384885406494128
2024-03-24 00:00:00-05:00,19.29,18.055084,1.2349157714843741
2024-03-24 01:00:00-05:00,19.95,16.714952,3.235047531127929
2024-03-24 02:00:00-05:00,16.42,16.885473,-0.46547325134277173
2024-03-24 03:00:00-05:00,17.22,17.236584,-0.016583709716798012
2024-03-24 04:00:00-05:00,15.95,18.926746,-2.976746368408204
2024-03-24 05:00:00-05:00,17.07,24.399454,-7.329454116821289
2024-03-24 06:00:00-05:00,17.0,30.316608,-13.316608428955078
2024-03-24 07:00:00-05:00,14.78,27.480091,-12.700091094970704
2024-03-24 08:00:00-05:00,13.45,26.023468,-12.573468017578126
2024-03-24 09:00:00-05:00,12.64,21.849667,-9.209666595458984
2024-03-24 10:00:00-05:00,11.72,21.402782,-9.682782440185546
2024-03-24 11:00:00-05:00,11.78,18.937643,-7.157643051147462
2024-03-24 12:00:00-05:00,10.25,18.053844,-7.803844451904297
2024-03-24 13:00:00-05:00,9.06,18.000164,-8.940164031982421
2024-03-24 14:00:00-05:00,8.2,17.477295,-9.277294921875
2024-03-24 15:00:00-05:00,8.1,18.245892,-10.145891571044922
2024-03-24 16:00:00-05:00,8.5,18.17621,-9.676210403442383
2024-03-24 17:00:00-05:00,11.0,20.657822,-9.657821655273438
2024-03-24 18:00:00-05:00,13.67,23.673458,-10.003458099365234
2024-03-24 19:00:00-05:00,15.02,25.48162,-10.46162078857422
2024-03-24 20:00:00-05:00,13.54,22.906717,-9.36671730041504
2024-03-24 21:00:00-05:00,11.42,21.518597,-10.098596649169922
2024-03-24 22:00:00-05:00,9.75,20.390358,-10.640357971191406
2024-03-24 23:00:00-05:00,8.47,20.299862,-11.829861907958984
2024-03-25 00:00:00-05:00,5.81,20.60062,-14.790620269775392
2024-03-25 01:00:00-05:00,4.74,20.699284,-15.959283599853515
2024-03-25 02:00:00-05:00,4.34,20.18118,-15.84117904663086
2024-03-25 03:00:00-05:00,5.8,20.064579,-14.264579010009765
2024-03-25 04:00:00-05:00,8.03,21.248146,-13.218146057128907
2024-03-25 05:00:00-05:00,13.34,27.95558,-14.61557975769043
2024-03-25 06:00:00-05:00,23.87,36.851955,-12.981955413818358
2024-03-25 07:00:00-05:00,21.38,35.72085,-14.34085189819336
2024-03-25 08:00:00-05:00,17.2,31.087929,-13.887928771972657
2024-03-25 09:00:00-05:00,17.35,26.378738,-9.028738403320311
2024-03-25 10:00:00-05:00,15.97,23.951193,-7.98119285583496
2024-03-25 11:00:00-05:00,15.57,21.271854,-5.701854400634765
2024-03-25 12:00:00-05:00,15.58,19.574757,-3.994756622314453
2024-03-25 13:00:00-05:00,13.17,19.275913,-6.105913238525391
2024-03-25 14:00:00-05:00,12.78,18.85632,-6.076319427490235
2024-03-25 15:00:00-05:00,14.51,18.255884,-3.7458841705322268
2024-03-25 16:00:00-05:00,15.88,17.495705,-1.6157046508789055
2024-03-25 17:00:00-05:00,18.31,18.627243,-0.3172430419921888
2024-03-25 18:00:00-05:00,20.99,24.827421,-3.8374211883544938
2024-03-25 19:00:00-05:00,22.47,27.92403,-5.454030303955079
2024-03-25 20:00:00-05:00,19.15,26.184385,-7.034385299682619
2024-03-25 21:00:00-05:00,16.23,21.504868,-5.274867553710937
2024-03-25 22:00:00-05:00,14.31,19.33119,-5.021190109252929
2024-03-25 23:00:00-05:00,14.14,19.332943,-5.192942962646484
2024-03-26 00:00:00-05:00,11.26,16.810478,-5.550478210449219
2024-03-26 01:00:00-05:00,9.48,15.282044,-5.802044410705566
2024-03-26 02:00:00-05:00,8.76,15.801864,-7.041863670349121
2024-03-26 03:00:00-05:00,8.03,17.06867,-9.038670272827149
2024-03-26 04:00:00-05:00,10.29,16.338118,-6.0481175994873055
2024-03-26 05:00:00-05:00,15.42,23.569166,-8.14916618347168
2024-03-26 06:00:00-05:00,21.44,29.688017,-8.248016891479491
2024-03-26 07:00:00-05:00,18.28,23.38618,-5.106180877685546
2024-03-26 08:00:00-05:00,15.37,21.45076,-6.080759887695313
2024-03-26 09:00:00-05:00,15.07,20.866655,-5.796655349731445
2024-03-26 10:00:00-05:00,13.79,19.546232,-5.756232223510743
2024-03-26 11:00:00-05:00,12.92,19.487352,-6.56735237121582
2024-03-26 12:00:00-05:00,12.66,19.460726,-6.800725784301758
2024-03-26 13:00:00-05:00,11.28,18.732994,-7.452994079589844
2024-03-26 14:00:00-05:00,10.57,18.675179,-8.105178527832031
2024-03-26 15:00:00-05:00,11.92,19.808075,-7.888074951171875
2024-03-26 16:00:00-05:00,11.92,21.057213,-9.137212829589844
2024-03-26 17:00:00-05:00,13.94,21.789604,-7.849604187011719
2024-03-26 18:00:00-05:00,18.1,24.132965,-6.032965087890624
2024-03-26 19:00:00-05:00,19.87,26.6148,-6.744799499511718
2024-03-26 20:00:00-05:00,19.13,21.656893,-2.526892776489259
2024-03-26 21:00:00-05:00,17.15,19.514473,-2.3644729614257827
2024-03-26 22:00:00-05:00,14.6,18.547873,-3.9478725433349613
2024-03-26 23:00:00-05:00,14.58,18.357252,-3.7772521209716796
2024-03-27 00:00:00-05:00,11.99,14.789932,-2.7999322509765623
2024-03-27 01:00:00-05:00,12.55,15.031303,-2.481303405761718
2024-03-27 02:00:00-05:00,12.88,14.899176,-2.0191756439208977
2024-03-27 03:00:00-05:00,14.27,15.397362,-1.1273617553710942
2024-03-27 04:00:00-05:00,16.66,15.086618,1.573381576538086
2024-03-27 05:00:00-05:00,25.64,19.115047,6.524952545166016
2024-03-27 06:00:00-05:00,40.71,24.697939,16.012061080932618
2024-03-27 07:00:00-05:00,36.55,20.46836,16.08163909912109
2024-03-27 08:00:00-05:00,29.37,19.584408,9.785592193603517
2024-03-27 09:00:00-05:00,28.87,18.38897,10.481030578613282
2024-03-27 10:00:00-05:00,25.91,18.54966,7.360340270996094
2024-03-27 11:00:00-05:00,23.66,17.63534,6.024660263061524
2024-03-27 12:00:00-05:00,22.14,16.61626,5.523739471435547
2024-03-27 13:00:00-05:00,19.58,15.429555,4.150445060729979
2024-03-27 14:00:00-05:00,18.39,15.552399,2.8376013183593756
2024-03-27 15:00:00-05:00,18.18,15.720676,2.459323577880859
2024-03-27 16:00:00-05:00,19.05,17.997677,1.0523231506347663
2024-03-27 17:00:00-05:00,22.33,21.687408,0.6425915527343733
2024-03-27 18:00:00-05:00,29.95,25.831936,4.11806411743164
2024-03-27 19:00:00-05:00,42.93,30.201147,12.728852920532226
2024-03-27 20:00:00-05:00,36.02,26.494217,9.52578308105469
2024-03-27 21:00:00-05:00,25.24,21.106518,4.133482208251952
2024-03-27 22:00:00-05:00,24.87,20.669672,4.200327987670899
2024-03-27 23:00:00-05:00,23.43,19.894049,3.5359513092041013
2024-03-28 00:00:00-05:00,23.58,17.37426,6.2057400512695295
2024-03-28 01:00:00-05:00,23.29,17.13705,6.15294937133789
2024-03-28 02:00:00-05:00,23.67,17.385603,6.284397048950197
2024-03-28 03:00:00-05:00,26.22,17.724857,8.495142669677733
2024-03-28 04:00:00-05:00,28.88,18.22696,10.653040771484374
2024-03-28 05:00:00-05:00,45.55,25.436312,20.11368827819824
2024-03-28 06:00:00-05:00,58.38,39.725395,18.654604797363284
2024-03-28 07:00:00-05:00,45.9,34.26885,11.631151580810545
2024-03-28 08:00:00-05:00,34.18,27.978504,6.201495819091797
2024-03-28 09:00:00-05:00,30.22,25.641027,4.578972549438475
2024-03-28 10:00:00-05:00,24.86,23.549671,1.3103288269042963
2024-03-28 11:00:00-05:00,22.89,22.833025,0.056975021362305256
2024-03-28 12:00:00-05:00,22.37,20.363451,2.0065489959716807
2024-03-28 13:00:00-05:00,19.58,17.95816,1.6218395996093733
2024-03-28 14:00:00-05:00,19.24,17.68528,1.5547201538085922
2024-03-28 15:00:00-05:00,19.26,17.858133,1.4018666839599625
2024-03-28 16:00:00-05:00,20.98,18.07301,2.9069905090332036
2024-03-28 17:00:00-05:00,22.9,21.781723,1.118276977539061
2024-03-28 18:00:00-05:00,28.26,27.217632,1.0423677062988297
2024-03-28 19:00:00-05:00,31.21,35.40875,-4.1987486267089835
2024-03-28 20:00:00-05:00,24.3,29.787329,-5.487328720092773
2024-03-28 21:00:00-05:00,21.65,18.20162,3.4483798980712876
2024-03-28 22:00:00-05:00,18.58,16.972723,1.6072769927978499
2024-03-28 23:00:00-05:00,17.42,16.915323,0.5046767425537126
2024-03-29 00:00:00-05:00,18.35,16.503244,1.8467555999755874
2024-03-29 01:00:00-05:00,17.79,16.689356,1.1006441497802726
2024-03-29 02:00:00-05:00,18.03,16.87904,1.1509602355957043
2024-03-29 03:00:00-05:00,17.17,18.12253,-0.9525299835205061
2024-03-29 04:00:00-05:00,19.27,19.731327,-0.46132705688476605
2024-03-29 05:00:00-05:00,25.4,36.91921,-11.51920852661133
2024-03-29 06:00:00-05:00,30.55,50.78011,-20.230109405517577
2024-03-29 07:00:00-05:00,27.02,37.337593,-10.317593078613282
2024-03-29 08:00:00-05:00,22.71,28.410725,-5.700724639892577
2024-03-29 09:00:00-05:00,21.48,24.606228,-3.126227874755859
2024-03-29 10:00:00-05:00,18.69,21.275341,-2.5853410339355456
2024-03-29 11:00:00-05:00,18.59,20.112726,-1.5227262115478517
2024-03-29 12:00:00-05:00,16.67,19.55007,-2.8800698089599592
2024-03-29 13:00:00-05:00,16.01,17.479568,-1.469568481445311
2024-03-29 14:00:00-05:00,15.91,17.593546,-1.683545913696289
2024-03-29 15:00:00-05:00,15.86,17.784794,-1.9247938537597662
2024-03-29 16:00:00-05:00,17.27,19.09957,-1.8295693206787114
2024-03-29 17:00:00-05:00,20.61,19.777836,0.8321641540527338
2024-03-29 18:00:00-05:00,23.46,23.875168,-0.41516784667968665
2024-03-29 19:00:00-05:00,22.44,26.710506,-4.270506439208983
2024-03-29 20:00:00-05:00,19.43,20.63405,-1.2040503692626956
2024-03-29 21:00:00-05:00,15.12,19.31442,-4.194420700073243
2024-03-29 22:00:00-05:00,13.32,17.264362,-3.944362335205078
2024-03-29 23:00:00-05:00,11.52,16.69785,-5.177849273681641
2024-03-30 00:00:00-05:00,8.94,16.624134,-7.684134063720704
2024-03-30 01:00:00-05:00,7.36,16.229696,-8.869696273803712
2024-03-30 02:00:00-05:00,6.52,16.437883,-9.917883377075196
2024-03-30 03:00:00-05:00,6.04,15.713648,-9.673647842407227
2024-03-30 04:00:00-05:00,6.14,16.27206,-10.132060394287109
2024-03-30 05:00:00-05:00,8.73,19.952925,-11.222924728393554
2024-03-30 06:00:00-05:00,10.42,26.515442,-16.09544189453125
2024-03-30 07:00:00-05:00,11.53,25.419865,-13.889864654541016
2024-03-30 08:00:00-05:00,12.51,22.823713,-10.313713302612305
2024-03-30 09:00:00-05:00,13.58,20.497076,-6.917076034545898
2024-03-30 10:00:00-05:00,15.78,17.881805,-2.1018054199218756
2024-03-30 11:00:00-05:00,16.98,16.947542,0.032457809448242614
2024-03-30 12:00:00-05:00,16.55,16.292015,0.25798492431640696
2024-03-30 13:00:00-05:00,14.99,15.9069195,-0.916919479370117
2024-03-30 14:00:00-05:00,15.04,15.799467,-0.759467086791993
2024-03-30 15:00:00-05:00,16.83,16.092737,0.7372628021240217
2024-03-30 16:00:00-05:00,21.48,16.695604,4.78439567565918
2024-03-30 17:00:00-05:00,24.36,18.279652,6.080348358154296
2024-03-30 18:00:00-05:00,30.65,23.367386,7.282614135742186
2024-03-30 19:00:00-05:00,31.12,26.424112,4.695887680053712
2024-03-30 20:00:00-05:00,25.15,22.983599,2.1664012908935533
2024-03-30 21:00:00-05:00,21.07,16.78588,4.284120864868164
2024-03-30 22:00:00-05:00,19.89,16.46698,3.4230200195312506
2024-03-30 23:00:00-05:00,19.76,13.727123,6.032876739501955
2024-03-31 00:00:00-05:00,18.07,10.143636,7.926364250183106
2024-03-31 01:00:00-05:00,16.71,9.9218445,6.788155517578126
2024-03-31 02:00:00-05:00,16.35,9.726331,6.623669242858888
2024-03-31 03:00:00-05:00,15.78,10.641249,5.13875129699707
2024-03-31 04:00:00-05:00,16.37,11.526523,4.843477363586427
2024-03-31 05:00:00-05:00,17.14,12.221746,4.918253555297852
2024-03-31 06:00:00-05:00,18.42,15.6701355,2.7498645019531267
2024-03-31 07:00:00-05:00,18.96,15.289384,3.670616111755372
2024-03-31 08:00:00-05:00,18.82,15.60283,3.2171700668334964
2024-03-31 09:00:00-05:00,19.07,16.401503,2.6684973907470706
2024-03-31 10:00:00-05:00,18.88,16.440691,2.4393090057373037
2024-03-31 11:00:00-05:00,17.71,17.406374,0.30362602233886804
2024-03-31 12:00:00-05:00,16.89,17.400549,-0.5105489349365229
2024-03-31 13:00:00-05:00,14.19,15.410104,-1.2201037979125982
2024-03-31 14:00:00-05:00,12.83,15.410104,-2.5801037979125976
2024-03-31 15:00:00-05:00,13.65,17.714529,-4.064529037475586
2024-03-31 16:00:00-05:00,14.21,18.705227,-4.4952268981933585
2024-03-31 17:00:00-05:00,17.36,21.412926,-4.052925720214844
2024-03-31 18:00:00-05:00,20.12,27.282555,-7.162554626464843
2024-03-31 19:00:00-05:00,19.03,27.032335,-8.00233528137207
2024-03-31 20:00:00-05:00,17.14,20.56093,-3.4209302520751947
